12/17/2012 22:15:06.053,0,0,5,0,0,24,0,129,0,0,69,171,
12/17/2012 22:15:06.153,2,0,5,0,0,28,0,131,0,0,69,171,
12/17/2012 22:15:06.253,1,0,5,0,0,22,0,137,0,0,69,171,
12/17/2012 22:15:06.353,1,0,6,0,0,32,0,144,0,0,69,171,
12/17/2012 22:15:06.453,1,0,5,0,0,31,0,138,0,0,69,171,
12/17/2012 22:15:06.553,1,0,4,0,0,31,0,139,0,0,69,171,
12/17/2012 22:15:06.653,1,0,3,0,0,22,0,130,0,0,69,171,
12/17/2012 22:15:06.753,0,0,3,0,0,23,0,127,0,0,69,171,
12/17/2012 22:15:06.853,0,0,3,0,0,23,0,126,0,0,69,171,
12/17/2012 22:15:06.953,1,0,4,0,0,28,0,129,0,0,69,171,
12/17/2012 22:15:07.053,1,0,4,0,0,30,0,132,0,0,69,171,
12/17/2012 22:15:07.153,2,0,7,0,0,25,0,134,0,0,69,171,
12/17/2012 22:15:07.253,0,0,7,0,0,26,0,135,0,0,69,171,
12/17/2012 22:15:07.353,3,0,9,0,0,25,0,128,0,0,69,171,
12/17/2012 22:15:07.453,1,0,7,0,0,29,0,130,0,0,7,242,
12/17/2012 22:15:07.553,3,0,8,0,0,23,0,134,0,0,69,171,
12/17/2012 22:15:07.653,0,0,5,0,0,27,0,129,0,0,69,171,
12/17/2012 22:15:07.753,1,0,5,0,0,30,0,127,0,0,69,171,
12/17/2012 22:15:07.853,0,0,3,0,0,20,0,136,0,0,69,171,
12/17/2012 22:15:07.953,1,0,5,0,0,27,0,131,0,0,69,171,
12/17/2012 22:15:08.053,1,0,6,0,0,32,0,131,0,0,69,171,
12/17/2012 22:15:08.153,2,0,7,0,0,22,0,133,0,0,69,171,
12/17/2012 22:15:08.253,2,0,7,0,0,30,0,130,0,0,69,171,
12/17/2012 22:15:08.353,1,0,7,0,0,22,0,130,0,0,69,171,
12/17/2012 22:15:08.453,1,0,7,0,0,24,0,137,0,0,69,171,
12/17/2012 22:15:08.553,1,0,5,0,0,32,0,120,0,0,69,171,
12/17/2012 22:15:08.653,2,0,4,0,0,29,0,121,0,0,69,171,
12/17/2012 22:15:08.753,0,0,3,0,0,13,0,121,0,0,69,171,
12/17/2012 22:15:08.853,0,0,2,0,0,23,0,116,0,0,69,171,
12/17/2012 22:15:08.953,0,0,0,0,0,24,0,116,0,0,193,102,
12/17/2012 22:15:09.053,0,0,0,0,0,27,0,132,0,0,134,165,
12/17/2012 22:15:09.153,0,0,1,0,0,29,0,138,0,0,47,187,
12/17/2012 22:15:09.253,0,0,4,0,0,29,0,134,0,0,69,171,
12/17/2012 22:15:09.353,1,0,5,0,0,29,0,127,0,0,69,171,
12/17/2012 22:15:09.453,3,0,6,0,0,20,0,127,0,0,130,23,
12/17/2012 22:15:09.553,1,0,6,0,0,20,0,124,0,0,229,196,
12/17/2012 22:15:09.653,1,0,5,0,0,29,0,128,0,0,219,23,
12/17/2012 22:15:09.753,0,0,2,0,0,26,0,132,0,0,96,63,
12/17/2012 22:15:09.853,0,0,1,0,0,33,0,148,0,0,43,34,
12/17/2012 22:15:09.953,0,0,0,0,0,24,0,145,0,0,200,8,
12/17/2012 22:15:10.053,0,0,0,0,0,36,0,136,0,0,69,171,
12/17/2012 22:15:10.153,0,0,2,0,0,26,0,132,0,0,69,171,
12/17/2012 22:15:10.253,0,0,2,0,0,17,0,137,0,0,69,171,
12/17/2012 22:15:10.353,2,0,4,0,0,29,0,126,0,0,69,171,
12/17/2012 22:15:10.453,0,0,6,0,0,29,0,125,0,0,96,97,
12/17/2012 22:15:10.553,2,0,7,0,0,25,0,133,0,0,69,171,
12/17/2012 22:15:10.653,2,0,5,0,0,25,0,132,0,0,118,154,
12/17/2012 22:15:10.753,1,0,5,0,0,25,0,128,0,0,149,155,
12/17/2012 22:15:10.853,0,0,3,0,0,28,0,131,0,0,69,171,
12/17/2012 22:15:10.953,0,0,1,0,0,25,0,132,0,0,69,171,
12/17/2012 22:15:11.053,0,0,4,0,0,28,0,135,0,0,69,171,
12/17/2012 22:15:11.153,0,0,5,0,0,26,0,131,0,0,69,171,
12/17/2012 22:15:11.253,4,0,7,0,0,28,0,131,0,0,69,171,
12/17/2012 22:15:11.353,1,0,8,0,0,24,0,129,0,0,69,171,
12/17/2012 22:15:11.453,2,0,8,0,0,25,0,126,0,0,234,201,
12/17/2012 22:15:11.553,1,0,5,0,0,26,0,127,0,0,255,216,
12/17/2012 22:15:11.653,0,0,4,0,0,23,0,126,0,0,39,243,
12/17/2012 22:15:11.753,1,0,3,0,0,29,0,124,0,0,167,22,
12/17/2012 22:15:11.853,0,0,4,0,0,23,0,126,0,0,87,71,
12/17/2012 22:15:11.953,1,0,7,0,0,23,0,126,0,0,69,171,
12/17/2012 22:15:12.053,2,0,6,0,0,28,0,125,0,0,69,171,
12/17/2012 22:15:12.153,3,0,6,0,0,23,0,134,0,0,69,171,
12/17/2012 22:15:12.253,0,0,7,0,0,28,0,139,0,0,81,13,
12/17/2012 22:15:12.353,0,0,5,0,0,32,0,140,0,0,69,171,
12/17/2012 22:15:12.453,2,0,3,0,0,28,0,149,0,0,138,185,
12/17/2012 22:15:12.553,0,0,3,0,0,29,0,145,0,0,248,44,
12/17/2012 22:15:12.653,1,0,5,0,0,32,0,144,0,0,192,48,
12/17/2012 22:15:12.753,0,0,3,0,0,24,0,136,0,0,69,56,
12/17/2012 22:15:12.853,2,0,4,0,0,31,0,136,0,0,69,171,
12/17/2012 22:15:12.953,0,0,3,0,0,20,0,127,0,0,146,27,
12/17/2012 22:15:13.053,1,0,3,0,0,29,0,119,0,0,19,146,
12/17/2012 22:15:13.153,0,0,2,0,0,23,0,113,0,0,59,124,
12/17/2012 22:15:13.253,0,0,7,0,0,16,0,121,0,0,207,143,
12/17/2012 22:15:13.353,1,0,6,0,0,25,0,111,0,0,217,168,
12/17/2012 22:15:13.453,5,0,8,0,0,28,0,114,0,0,209,215,
12/17/2012 22:15:13.553,0,0,9,0,0,19,0,123,0,0,147,221,
12/17/2012 22:15:13.653,2,0,11,0,0,26,0,116,0,0,100,66,
12/17/2012 22:15:13.753,1,0,8,0,0,25,0,119,0,0,217,13,
12/17/2012 22:15:13.853,3,0,10,0,0,18,0,130,0,0,19,146,
12/17/2012 22:15:13.953,2,0,8,0,0,31,0,131,0,0,59,124,
12/17/2012 22:15:14.053,2,0,7,0,0,30,0,132,0,0,207,143,
12/17/2012 22:15:14.153,0,0,5,0,0,27,0,142,0,0,217,168,
12/17/2012 22:15:14.253,0,0,5,0,0,26,0,136,0,0,209,215,
12/17/2012 22:15:14.353,1,0,5,0,0,28,0,128,0,0,147,221,
12/17/2012 22:15:14.453,2,0,5,0,0,25,0,121,0,0,100,66,
12/17/2012 22:15:14.553,2,0,6,0,0,22,0,125,0,0,217,13,
12/17/2012 22:15:14.653,0,0,6,0,0,20,0,124,0,0,19,146,
12/17/2012 22:15:14.753,1,0,5,0,0,30,0,120,0,0,59,124,
12/17/2012 22:15:14.853,1,0,5,0,0,27,0,129,0,0,207,143,
12/17/2012 22:15:14.953,1,0,6,0,0,21,0,127,0,0,217,168,
12/17/2012 22:15:15.053,2,0,8,0,0,31,0,121,0,0,209,215,
12/17/2012 22:15:15.153,1,0,7,0,0,18,0,128,0,0,147,221,
12/17/2012 22:15:15.253,3,0,6,0,0,24,0,139,0,0,100,66,
12/17/2012 22:15:15.353,0,0,5,0,0,34,0,135,0,0,217,13,
12/17/2012 22:15:15.453,0,0,7,0,0,32,0,140,0,0,19,146,
12/17/2012 22:15:15.553,1,0,6,0,0,27,0,142,0,0,59,124,
12/17/2012 22:15:15.653,3,0,7,0,0,23,0,130,0,0,207,143,
12/17/2012 22:15:15.753,2,0,7,0,0,26,0,125,0,0,217,168,
12/17/2012 22:15:15.853,1,0,6,0,0,22,0,124,0,0,209,215,
12/17/2012 22:15:15.953,0,0,5,0,0,27,0,115,0,0,147,221,
12/17/2012 22:15:16.053,0,0,4,0,0,26,0,117,0,0,100,66,
12/17/2012 22:15:16.153,2,0,3,0,0,14,0,122,0,0,217,13,
12/17/2012 22:15:16.253,1,0,4,0,0,28,0,124,0,0,19,146,
12/17/2012 22:15:16.353,0,0,6,0,0,27,0,118,0,0,59,124,
12/17/2012 22:15:16.453,1,0,4,0,0,29,0,126,0,0,207,143,
12/17/2012 22:15:16.553,2,0,3,0,0,20,0,121,0,0,217,168,
12/17/2012 22:15:16.653,0,0,6,0,0,22,0,122,0,0,209,215,
12/17/2012 22:15:16.753,0,0,10,0,0,23,0,119,0,0,147,221,
12/17/2012 22:15:16.853,3,0,8,0,0,28,0,129,0,0,100,66,
12/17/2012 22:15:16.953,5,0,11,0,0,26,0,135,0,0,217,13,
12/17/2012 22:15:17.053,0,0,12,0,0,30,0,138,0,0,19,146,
12/17/2012 22:15:17.153,3,0,10,0,0,28,0,133,0,0,59,124,
12/17/2012 22:15:17.253,1,0,5,0,0,26,0,131,0,0,207,143,
12/17/2012 22:15:17.353,1,0,5,0,0,23,0,135,0,0,217,168,
12/17/2012 22:15:17.453,0,0,5,0,0,24,0,130,0,0,209,215,
12/17/2012 22:15:17.553,0,0,4,0,0,34,0,123,0,0,147,221,
12/17/2012 22:15:17.653,3,0,3,0,0,23,0,131,0,0,100,66,
12/17/2012 22:15:17.753,0,0,4,0,0,19,0,132,0,0,217,13,
12/17/2012 22:15:17.853,0,0,5,0,0,31,0,130,0,0,19,146,
12/17/2012 22:15:17.953,1,0,2,0,0,25,0,133,0,0,59,124,
12/17/2012 22:15:18.053,1,0,4,0,0,32,0,145,0,0,207,143,
12/17/2012 22:15:18.153,0,0,4,0,0,26,0,141,0,0,217,168,
12/17/2012 22:15:18.253,2,0,3,0,0,31,0,140,0,0,209,215,
12/17/2012 22:15:18.353,0,0,3,0,0,27,0,126,0,0,147,221,
12/17/2012 22:15:18.453,0,0,5,0,0,24,0,128,0,0,100,66,
12/17/2012 22:15:18.553,1,0,3,0,0,18,0,120,0,0,217,13,
12/17/2012 22:15:18.653,2,0,3,0,0,28,0,118,0,0,19,146,
12/17/2012 22:15:18.753,0,0,3,0,0,23,0,124,0,0,59,124,
12/17/2012 22:15:18.853,0,0,2,0,0,25,0,128,0,0,207,143,
12/17/2012 22:15:18.953,0,0,2,0,0,30,0,127,0,0,217,168,
12/17/2012 22:15:19.053,0,0,3,0,0,22,0,127,0,0,209,215,
12/17/2012 22:15:19.153,2,0,5,0,0,27,0,130,0,0,147,221,
12/17/2012 22:15:19.253,1,0,5,0,0,23,0,125,0,0,100,66,
12/17/2012 22:15:19.353,2,0,5,0,0,28,0,136,0,0,217,13,
12/17/2012 22:15:19.453,0,0,6,0,0,25,0,142,0,0,19,146,
12/17/2012 22:15:19.553,0,0,6,0,0,33,0,144,0,0,59,124,
12/17/2012 22:15:19.653,3,0,4,0,0,33,0,138,0,0,207,143,
12/17/2012 22:15:19.753,1,0,5,0,0,25,0,134,0,0,217,168,
12/17/2012 22:15:19.853,0,0,7,0,0,22,0,129,0,0,209,215,
12/17/2012 22:15:19.953,1,0,4,0,0,21,0,118,0,0,147,221,
12/17/2012 22:15:20.053,2,0,3,0,0,28,0,118,0,0,100,66,
12/17/2012 22:15:20.153,0,0,4,0,0,22,0,117,0,0,217,13,
12/17/2012 22:15:20.253,0,0,5,0,0,25,0,122,0,0,19,146,
12/17/2012 22:15:20.353,1,0,6,0,0,21,0,122,0,0,59,124,
12/17/2012 22:15:20.453,2,0,7,0,0,26,0,126,0,0,207,143,
12/17/2012 22:15:20.553,3,0,9,0,0,28,0,123,0,0,217,168,
12/17/2012 22:15:20.653,1,0,9,0,0,26,0,129,0,0,209,215,
12/17/2012 22:15:20.753,2,0,7,0,0,22,0,123,0,0,147,221,
12/17/2012 22:15:20.853,1,0,5,0,0,27,0,116,0,0,100,66,
12/17/2012 22:15:20.953,0,0,4,0,0,20,0,117,0,0,217,13,
12/17/2012 22:15:21.053,1,0,2,0,0,21,0,118,0,0,19,146,
12/17/2012 22:15:21.153,0,0,2,0,0,27,0,115,0,0,59,124,
12/17/2012 22:15:21.253,0,0,2,0,0,23,0,109,0,0,207,143,
12/17/2012 22:15:21.353,1,0,1,0,0,24,0,118,0,0,217,168,
12/17/2012 22:15:21.453,0,0,3,0,0,14,0,118,0,0,209,215,
12/17/2012 22:15:21.553,0,0,3,0,0,30,0,122,0,0,147,221,
12/17/2012 22:15:21.653,2,0,4,0,0,27,0,130,0,0,100,66,
12/17/2012 22:15:21.753,0,0,5,0,0,27,0,140,0,0,201,184,
12/17/2012 22:15:21.853,2,0,6,0,0,32,0,133,0,0,62,202,
12/17/2012 22:15:21.953,1,0,6,0,0,24,0,129,0,0,181,12,
12/17/2012 22:15:22.053,1,0,7,0,0,23,0,121,0,0,69,171,
12/17/2012 22:15:22.153,2,0,5,0,0,23,0,119,0,0,69,171,
12/17/2012 22:15:22.253,1,0,6,0,0,19,0,117,0,0,218,181,
12/17/2012 22:15:22.353,0,0,5,0,0,30,0,125,0,0,155,189,
12/17/2012 22:15:22.453,2,0,3,0,0,22,0,133,0,0,3,200,
12/17/2012 22:15:22.553,0,0,2,0,0,31,0,138,0,0,103,252,
12/17/2012 22:15:22.653,0,0,4,0,0,31,0,124,0,0,79,3,
12/17/2012 22:15:22.753,0,0,2,0,0,24,0,130,0,0,69,171,
12/17/2012 22:15:22.853,2,0,2,0,0,16,0,122,0,0,69,182,
12/17/2012 22:15:22.953,0,0,4,0,0,28,0,118,0,0,122,63,
12/17/2012 22:15:23.053,0,0,4,0,0,23,0,118,0,0,69,171,
12/17/2012 22:15:23.153,2,0,4,0,0,27,0,119,0,0,229,212,
12/17/2012 22:15:23.253,0,0,4,0,0,24,0,112,0,0,77,232,
12/17/2012 22:15:23.353,2,0,5,0,0,17,0,115,0,0,30,31,
12/17/2012 22:15:23.453,0,0,3,0,0,21,0,108,0,0,53,164,
12/17/2012 22:15:23.553,1,0,4,0,0,26,0,117,0,0,69,171,
12/17/2012 22:15:23.653,0,0,2,0,0,20,0,129,0,0,212,243,
12/17/2012 22:15:23.753,1,0,2,0,0,33,0,145,0,0,244,197,
12/17/2012 22:15:23.853,0,0,2,0,0,29,0,144,0,0,171,240,
12/17/2012 22:15:23.953,0,0,2,0,0,37,0,149,0,0,165,209,
12/17/2012 22:15:24.053,1,0,1,0,0,25,0,137,0,0,69,171,
12/17/2012 22:15:24.153,0,0,3,0,0,25,0,139,0,0,79,34,
12/17/2012 22:15:24.253,0,0,4,0,0,21,0,129,0,0,144,234,
12/17/2012 22:15:24.353,2,0,4,0,0,31,0,141,0,0,192,49,
12/17/2012 22:15:24.453,1,0,5,0,0,27,0,142,0,0,183,84,
12/17/2012 22:15:24.553,1,0,7,0,0,37,0,150,0,0,170,178,
12/17/2012 22:15:24.653,1,0,7,0,0,26,0,136,0,0,40,0,
12/17/2012 22:15:24.753,2,0,6,0,0,29,0,136,0,0,11,33,
12/17/2012 22:15:24.853,2,0,6,0,0,17,0,126,0,0,69,171,
12/17/2012 22:15:24.953,0,0,5,0,0,27,0,125,0,0,69,171,
12/17/2012 22:15:25.053,1,0,5,0,0,27,0,117,0,0,65,25,
12/17/2012 22:15:25.153,0,0,4,0,0,25,0,130,0,0,45,98,
12/17/2012 22:15:25.253,2,0,4,0,0,21,0,123,0,0,190,90,
12/17/2012 22:15:25.353,1,0,3,0,0,30,0,115,0,0,140,36,
12/17/2012 22:15:25.453,0,0,4,0,0,20,0,118,0,0,69,171,
12/17/2012 22:15:25.553,0,0,3,0,0,19,0,124,0,0,69,171,
12/17/2012 22:15:25.653,1,0,4,0,0,28,0,123,0,0,69,171,
12/17/2012 22:15:25.753,1,0,5,0,0,27,0,128,0,0,69,171,
12/17/2012 22:15:25.853,2,0,6,0,0,29,0,132,0,0,69,171,
12/17/2012 22:15:25.953,1,0,5,0,0,25,0,130,0,0,69,171,
12/17/2012 22:15:26.053,1,0,4,0,0,23,0,127,0,0,69,171,
12/17/2012 22:15:26.153,0,0,2,0,0,26,0,113,0,0,69,171,
12/17/2012 22:15:26.253,0,0,1,0,0,24,0,116,0,0,69,171,
12/17/2012 22:15:26.353,0,0,1,0,0,15,0,124,0,0,69,171,
12/17/2012 22:15:26.453,0,0,1,0,0,28,0,124,0,0,69,171,
12/17/2012 22:15:26.553,1,0,2,0,0,31,0,127,0,0,69,171,
12/17/2012 22:15:26.653,0,0,2,0,0,26,0,143,0,0,69,171,
12/17/2012 22:15:26.753,1,0,2,0,0,27,0,140,0,0,69,171,
12/17/2012 22:15:26.853,0,0,4,0,0,31,0,136,0,0,69,171,
12/17/2012 22:15:26.953,0,0,5,0,0,25,0,145,0,0,69,171,
12/17/2012 22:15:27.053,3,0,4,0,0,27,0,146,0,0,69,171,
12/17/2012 22:15:27.153,1,0,4,0,0,35,0,140,0,0,69,171,
12/17/2012 22:15:27.253,0,0,5,0,0,28,0,138,0,0,69,171,
12/17/2012 22:15:27.353,0,0,5,0,0,25,0,133,0,0,69,171,
12/17/2012 22:15:27.453,1,0,6,0,0,23,0,118,0,0,69,171,
12/17/2012 22:15:27.553,3,0,6,0,0,22,0,122,0,0,69,171,
12/17/2012 22:15:27.653,2,0,8,0,0,20,0,118,0,0,69,171,
12/17/2012 22:15:27.753,0,0,7,0,0,32,0,112,0,0,69,171,
12/17/2012 22:15:27.853,2,0,5,0,0,21,0,119,0,0,7,242,
12/17/2012 22:15:27.953,0,0,5,0,0,17,0,119,0,0,69,171,
12/17/2012 22:15:28.053,1,0,5,0,0,29,0,114,0,0,69,171,
12/17/2012 22:15:28.153,2,0,3,0,0,20,0,134,0,0,69,171,
12/17/2012 22:15:28.253,0,0,5,0,0,27,0,137,0,0,69,171,
12/17/2012 22:15:28.353,0,0,5,0,0,41,0,132,0,0,69,171,
12/17/2012 22:15:28.453,2,0,4,0,0,20,0,150,0,0,69,171,
12/17/2012 22:15:28.553,1,0,8,0,0,24,0,153,0,0,69,171,
12/17/2012 22:15:28.653,1,0,11,0,0,38,0,137,0,0,69,171,
12/17/2012 22:15:28.753,4,0,9,0,0,30,0,139,0,0,69,171,
12/17/2012 22:15:28.853,3,0,8,0,0,25,0,145,0,0,69,171,
12/17/2012 22:15:28.953,0,0,8,0,0,22,0,141,0,0,69,171,
12/17/2012 22:15:29.053,0,0,4,0,0,30,0,136,0,0,69,171,
12/17/2012 22:15:29.153,1,0,2,0,0,34,0,137,0,0,69,171,
12/17/2012 22:15:29.253,0,0,2,0,0,25,0,134,0,0,69,171,
12/17/2012 22:15:29.353,1,0,3,0,0,26,0,127,0,0,193,102,
12/17/2012 22:15:29.453,0,0,2,0,0,19,0,121,0,0,134,165,
12/17/2012 22:15:29.553,1,0,3,0,0,23,0,113,0,0,47,187,
12/17/2012 22:15:29.653,0,0,2,0,0,28,0,112,0,0,69,171,
12/17/2012 22:15:29.753,1,0,4,0,0,17,0,123,0,0,69,171,
12/17/2012 22:15:29.853,0,0,3,0,0,25,0,124,0,0,130,23,
12/17/2012 22:15:29.953,2,0,7,0,0,30,0,122,0,0,229,196,
12/17/2012 22:15:30.053,0,0,9,0,0,24,0,136,0,0,219,23,
12/17/2012 22:15:30.153,4,0,9,0,0,26,0,133,0,0,96,63,
12/17/2012 22:15:30.253,3,0,7,0,0,31,0,127,0,0,43,34,
12/17/2012 22:15:30.353,0,0,9,0,0,22,0,127,0,0,200,8,
12/17/2012 22:15:30.453,0,0,5,0,0,24,0,129,0,0,69,171,
12/17/2012 22:15:30.553,2,0,2,0,0,24,0,127,0,0,69,171,
12/17/2012 22:15:30.653,0,0,2,0,0,28,0,134,0,0,69,171,
12/17/2012 22:15:30.753,0,0,4,0,0,29,0,138,0,0,69,171,
12/17/2012 22:15:30.853,0,0,2,0,0,29,0,137,0,0,96,97,
12/17/2012 22:15:30.953,2,0,5,0,0,28,0,131,0,0,69,171,
12/17/2012 22:15:31.053,0,0,6,0,0,23,0,125,0,0,118,154,
12/17/2012 22:15:31.153,3,0,7,0,0,22,0,124,0,0,149,155,
12/17/2012 22:15:31.253,1,0,6,0,0,23,0,125,0,0,69,171,
12/17/2012 22:15:31.353,1,0,7,0,0,28,0,126,0,0,69,171,
12/17/2012 22:15:31.453,1,0,6,0,0,29,0,134,0,0,69,171,
12/17/2012 22:15:31.553,1,0,5,0,0,24,0,132,0,0,69,171,
12/17/2012 22:15:31.653,2,0,6,0,0,30,0,124,0,0,69,171,
12/17/2012 22:15:31.753,0,0,7,0,0,21,0,125,0,0,69,171,
12/17/2012 22:15:31.853,2,0,6,0,0,20,0,122,0,0,128,64,
12/17/2012 22:15:31.953,2,0,6,0,0,30,0,122,0,0,198,246,
12/17/2012 22:15:32.053,0,0,6,0,0,21,0,130,0,0,39,243,
12/17/2012 22:15:32.153,2,0,6,0,0,30,0,143,0,0,167,22,
12/17/2012 22:15:32.253,0,0,7,0,0,29,0,144,0,0,3,233,
12/17/2012 22:15:32.353,2,0,7,0,0,33,0,147,0,0,69,171,
12/17/2012 22:15:32.453,3,0,6,0,0,31,0,140,0,0,69,171,
12/17/2012 22:15:32.553,0,0,6,0,0,24,0,129,0,0,69,171,
12/17/2012 22:15:32.653,1,0,4,0,0,23,0,121,0,0,98,25,
12/17/2012 22:15:32.753,0,0,3,0,0,18,0,124,0,0,69,171,
12/17/2012 22:15:32.853,0,0,5,0,0,25,0,117,0,0,111,87,
12/17/2012 22:15:32.953,2,0,5,0,0,34,0,121,0,0,248,44,
12/17/2012 22:15:33.053,2,0,6,0,0,17,0,127,0,0,192,48,
12/17/2012 22:15:33.153,1,0,6,0,0,27,0,129,0,0,69,56,
12/17/2012 22:15:33.253,1,0,4,0,0,24,0,116,0,0,69,171,
12/17/2012 22:15:33.353,0,0,4,0,0,27,0,117,0,0,146,27,
12/17/2012 22:15:33.453,0,0,4,0,0,21,0,108,0,0,19,146,
12/17/2012 22:15:33.553,2,0,3,0,0,18,0,108,0,0,59,124,
12/17/2012 22:15:33.653,1,0,3,0,0,18,0,110,0,0,207,143,
12/17/2012 22:15:33.753,0,0,6,0,0,24,0,118,0,0,217,168,
12/17/2012 22:15:33.853,0,0,5,0,0,29,0,120,0,0,209,215,
12/17/2012 22:15:33.953,3,0,5,0,0,29,0,127,0,0,147,221,
12/17/2012 22:15:34.053,1,0,6,0,0,20,0,132,0,0,100,66,
12/17/2012 22:15:34.153,1,0,7,0,0,25,0,129,0,0,217,13,
12/17/2012 22:15:34.253,1,0,6,0,0,29,0,136,0,0,19,146,
12/17/2012 22:15:34.353,1,0,7,0,0,26,0,134,0,0,59,124,
12/17/2012 22:15:34.453,2,0,6,0,0,36,0,137,0,0,207,143,
12/17/2012 22:15:34.553,2,0,6,0,0,18,0,131,0,0,217,168,
12/17/2012 22:15:34.653,0,0,6,0,0,28,0,133,0,0,209,215,
12/17/2012 22:15:34.753,1,0,5,0,0,23,0,121,0,0,147,221,
12/17/2012 22:15:34.853,1,0,5,0,0,28,0,126,0,0,100,66,
12/17/2012 22:15:34.953,1,0,5,0,0,24,0,125,0,0,217,13,
12/17/2012 22:15:35.053,2,0,4,0,0,23,0,134,0,0,19,146,
12/17/2012 22:15:35.153,0,0,6,0,0,27,0,144,0,0,59,124,
12/17/2012 22:15:35.253,0,0,6,0,0,32,0,143,0,0,207,143,
12/17/2012 22:15:35.353,3,0,4,0,0,38,0,147,0,0,217,168,
12/17/2012 22:15:35.453,1,0,5,0,0,23,0,142,0,0,209,215,
12/17/2012 22:15:35.553,0,0,7,0,0,27,0,147,0,0,147,221,
12/17/2012 22:15:35.653,1,0,5,0,0,22,0,142,0,0,100,66,
12/17/2012 22:15:35.753,2,0,4,0,0,37,0,141,0,0,217,13,
12/17/2012 22:15:35.853,1,0,5,0,0,33,0,132,0,0,19,146,
12/17/2012 22:15:35.953,0,0,6,0,0,22,0,139,0,0,59,124,
12/17/2012 22:15:36.053,1,0,5,0,0,18,0,129,0,0,207,143,
12/17/2012 22:15:36.153,2,0,5,0,0,29,0,115,0,0,217,168,
12/17/2012 22:15:36.253,1,0,5,0,0,27,0,116,0,0,209,215,
12/17/2012 22:15:36.353,1,0,4,0,0,19,0,129,0,0,147,221,
12/17/2012 22:15:36.453,0,0,3,0,0,23,0,131,0,0,100,66,
12/17/2012 22:15:36.553,0,0,2,0,0,31,0,128,0,0,217,13,
12/17/2012 22:15:36.653,1,0,4,0,0,31,0,135,0,0,19,146,
12/17/2012 22:15:36.753,0,0,4,0,0,24,0,137,0,0,59,124,
12/17/2012 22:15:36.853,3,0,5,0,0,26,0,132,0,0,207,143,
12/17/2012 22:15:36.953,0,0,4,0,0,25,0,131,0,0,217,168,
12/17/2012 22:15:37.053,1,0,5,0,0,26,0,132,0,0,209,215,
12/17/2012 22:15:37.153,0,0,3,0,0,30,0,129,0,0,147,221,
12/17/2012 22:15:37.253,1,0,3,0,0,25,0,127,0,0,100,66,
12/17/2012 22:15:37.353,1,0,4,0,0,23,0,130,0,0,217,13,
12/17/2012 22:15:37.453,0,0,4,0,0,23,0,127,0,0,19,146,
12/17/2012 22:15:37.553,2,0,5,0,0,29,0,123,0,0,59,124,
12/17/2012 22:15:37.653,0,0,4,0,0,27,0,125,0,0,207,143,
12/17/2012 22:15:37.753,2,0,5,0,0,21,0,126,0,0,217,168,
12/17/2012 22:15:37.853,0,0,7,0,0,25,0,123,0,0,209,215,
12/17/2012 22:15:37.953,1,0,7,0,0,24,0,117,0,0,147,221,
12/17/2012 22:15:38.053,4,0,5,0,0,26,0,121,0,0,100,66,
12/17/2012 22:15:38.153,0,0,6,0,0,21,0,122,0,0,217,13,
12/17/2012 22:15:38.253,0,0,6,0,0,25,0,125,0,0,19,146,
12/17/2012 22:15:38.353,1,0,2,0,0,26,0,128,0,0,59,124,
12/17/2012 22:15:38.453,1,0,3,0,0,27,0,122,0,0,207,143,
12/17/2012 22:15:38.553,0,0,4,0,0,29,0,122,0,0,217,168,
12/17/2012 22:15:38.653,1,0,3,0,0,15,0,126,0,0,209,215,
12/17/2012 22:15:38.753,1,0,3,0,0,25,0,130,0,0,147,221,
12/17/2012 22:15:38.853,0,0,4,0,0,30,0,135,0,0,100,66,
12/17/2012 22:15:38.953,1,0,3,0,0,31,0,143,0,0,217,13,
12/17/2012 22:15:39.053,1,0,5,0,0,34,0,159,0,0,19,146,
12/17/2012 22:15:39.153,0,0,5,0,0,23,0,153,0,0,59,124,
12/17/2012 22:15:39.253,3,0,5,0,0,41,0,151,0,0,207,143,
12/17/2012 22:15:39.353,0,0,5,0,0,24,0,146,0,0,217,168,
12/17/2012 22:15:39.453,1,0,6,0,0,29,0,145,0,0,209,215,
12/17/2012 22:15:39.553,1,0,3,0,0,29,0,124,0,0,147,221,
12/17/2012 22:15:39.653,1,0,4,0,0,22,0,124,0,0,100,66,
12/17/2012 22:15:39.753,0,0,5,0,0,20,0,123,0,0,217,13,
12/17/2012 22:15:39.853,1,0,5,0,0,24,0,124,0,0,19,146,
12/17/2012 22:15:39.953,2,0,4,0,0,28,0,130,0,0,59,124,
12/17/2012 22:15:40.053,1,0,4,0,0,30,0,129,0,0,207,143,
12/17/2012 22:15:40.153,0,0,3,0,0,28,0,131,0,0,217,168,
12/17/2012 22:15:40.253,0,0,1,0,0,19,0,125,0,0,209,215,
12/17/2012 22:15:40.353,0,0,0,0,0,26,0,128,0,0,147,221,
12/17/2012 22:15:40.453,0,0,1,0,0,22,0,117,0,0,100,66,
12/17/2012 22:15:40.553,0,0,2,0,0,33,0,124,0,0,217,13,
12/17/2012 22:15:40.653,1,0,2,0,0,17,0,128,0,0,19,146,
12/17/2012 22:15:40.753,1,0,2,0,0,26,0,120,0,0,59,124,
12/17/2012 22:15:40.853,0,0,4,0,0,30,0,109,0,0,207,143,
12/17/2012 22:15:40.953,0,0,5,0,0,14,0,107,0,0,217,168,
