12/17/2012 22:14:17.053,0,0,0,0,0,0,12,0,63,0,0,0,0,0,0,0,0,0,55,0,20,0,0,0,10,250,
12/17/2012 22:14:17.153,0,0,0,0,0,0,14,0,58,0,3,0,0,0,0,0,0,0,54,0,21,0,0,0,157,200,
12/17/2012 22:14:17.203,0,0,0,0,0,0,6,0,68,0,1,0,0,0,0,0,0,0,56,0,19,0,0,0,133,133,
12/17/2012 22:14:17.303,0,0,0,0,0,0,8,0,67,0,0,0,0,0,0,0,0,0,59,0,16,0,0,0,126,135,
12/17/2012 22:14:17.353,0,0,0,0,0,0,7,0,68,0,0,0,0,0,0,0,0,0,57,0,18,0,0,0,59,14,
12/17/2012 22:14:17.453,0,0,0,0,0,0,10,0,64,0,1,0,0,0,0,0,0,0,58,0,17,0,0,0,6,89,
12/17/2012 22:14:17.503,0,0,0,0,0,0,10,0,65,0,0,0,0,0,0,0,0,0,53,0,22,0,0,0,57,142,
12/17/2012 22:14:17.603,0,0,0,0,0,0,12,0,62,0,1,0,0,0,0,0,0,0,57,0,18,0,0,0,151,191,
12/17/2012 22:14:17.653,0,0,0,0,0,0,11,0,62,0,2,0,0,0,0,0,0,0,55,0,20,0,0,0,143,148,
12/17/2012 22:14:17.753,0,0,0,0,0,0,10,0,65,0,0,0,0,0,0,0,0,0,59,0,16,0,1,0,198,197,
12/17/2012 22:14:17.803,0,0,0,0,0,0,10,0,64,0,1,0,0,0,0,0,0,0,61,0,14,0,0,0,109,239,
12/17/2012 22:14:17.903,0,0,0,0,0,0,13,0,62,0,0,0,0,0,0,0,0,0,52,0,23,0,0,0,124,73,
12/17/2012 22:14:17.953,0,0,0,0,0,0,7,0,67,0,1,0,0,0,0,0,0,0,64,0,11,0,0,0,213,98,
12/17/2012 22:14:18.053,0,0,0,0,0,0,16,0,59,0,0,0,0,0,0,0,0,0,54,0,21,0,0,0,254,194,
12/17/2012 22:14:18.103,0,0,0,0,0,0,6,0,69,0,0,0,0,0,0,0,0,0,58,0,17,0,0,0,70,47,
12/17/2012 22:14:18.203,0,0,0,0,0,0,9,0,65,0,1,0,0,0,0,0,0,0,49,0,26,0,0,0,203,171,
12/17/2012 22:14:18.253,0,0,0,0,0,0,12,0,62,0,1,0,0,0,0,0,0,0,53,0,22,0,0,0,10,250,
12/17/2012 22:14:18.353,0,0,0,0,0,0,15,0,60,0,0,0,0,0,0,0,0,0,55,0,20,0,0,0,157,200,
12/17/2012 22:14:18.403,0,0,0,0,0,0,14,0,61,0,1,0,0,0,0,0,0,0,58,0,17,0,0,0,133,133,
12/17/2012 22:14:18.503,0,0,0,0,0,0,9,0,64,0,2,0,0,0,0,0,0,0,56,0,19,0,0,0,126,135,
12/17/2012 22:14:18.553,0,0,0,0,0,0,13,0,61,0,1,0,0,0,0,0,0,0,56,0,19,0,0,0,59,14,
12/17/2012 22:14:18.653,0,0,0,0,0,0,10,0,65,0,0,0,0,0,0,0,0,0,54,0,22,0,0,0,6,89,
12/17/2012 22:14:18.703,0,0,0,0,0,0,7,0,68,0,0,0,0,0,0,0,0,0,48,0,27,0,0,0,57,142,
12/17/2012 22:14:18.803,0,0,0,0,0,0,10,0,65,0,0,0,0,0,0,0,0,0,54,0,21,0,0,0,151,191,
12/17/2012 22:14:18.853,0,0,0,0,0,0,7,0,68,0,0,0,0,0,0,0,0,0,50,0,25,0,0,0,143,148,
12/17/2012 22:14:18.953,0,0,0,0,0,0,13,0,62,0,0,0,0,0,0,0,0,0,56,0,19,0,0,0,198,197,
12/17/2012 22:14:19.003,0,0,0,0,0,0,10,0,65,0,0,0,0,0,0,0,0,0,55,0,20,0,0,0,109,239,
12/17/2012 22:14:19.103,0,0,0,0,0,0,14,0,60,0,1,0,0,0,0,0,0,0,46,0,29,0,0,0,124,73,
12/17/2012 22:14:19.153,0,0,0,0,0,0,7,0,67,0,1,0,0,0,0,0,0,0,51,0,24,0,0,0,213,98,
12/17/2012 22:14:19.253,1,0,0,0,0,0,13,0,60,0,2,0,0,0,0,0,0,0,58,0,17,0,0,0,254,194,
12/17/2012 22:14:19.303,0,0,0,0,0,0,4,0,71,0,0,0,0,0,0,0,0,0,56,0,19,0,0,0,70,47,
12/17/2012 22:14:19.403,0,0,0,0,1,0,7,0,66,0,2,0,0,0,0,0,0,0,48,0,27,0,0,0,203,171,
12/17/2012 22:14:19.453,0,0,0,0,0,0,14,0,61,0,0,0,0,0,0,0,0,0,56,0,19,0,0,0,10,250,
12/17/2012 22:14:19.553,0,0,0,0,0,0,8,0,66,0,1,0,0,0,0,0,0,0,58,0,17,0,0,0,157,200,
12/17/2012 22:14:19.603,0,0,0,0,0,0,9,0,65,0,1,0,0,0,0,0,0,0,59,0,16,0,0,0,133,133,
12/17/2012 22:14:19.703,0,0,0,0,0,0,11,0,63,0,1,0,0,0,0,0,0,0,51,0,24,0,0,0,126,135,
12/17/2012 22:14:19.753,0,0,0,0,0,0,12,0,63,0,0,0,0,0,0,0,0,0,49,0,26,0,0,0,59,14,
12/17/2012 22:14:19.853,0,0,0,0,0,0,11,0,64,0,0,0,0,0,0,0,0,0,58,0,17,0,0,0,6,89,
12/17/2012 22:14:19.903,0,0,0,0,0,0,7,0,67,0,1,0,0,0,0,0,0,0,56,0,19,0,0,0,87,157,
12/17/2012 22:14:20.003,0,0,0,0,0,0,12,0,62,0,1,0,0,0,0,0,0,0,51,0,24,0,0,0,117,236,
12/17/2012 22:14:20.053,0,0,0,0,0,0,7,0,68,0,0,0,0,0,0,0,0,0,58,0,17,0,0,0,241,76,
12/17/2012 22:14:20.153,0,0,0,0,0,0,7,0,68,0,0,0,0,0,0,0,0,0,50,0,25,0,0,0,49,153,
12/17/2012 22:14:20.203,0,0,0,0,0,0,13,0,62,0,0,0,0,0,0,0,0,0,55,0,20,0,0,0,40,229,
12/17/2012 22:14:20.303,0,0,0,0,0,0,8,0,65,0,2,0,0,0,0,0,0,0,54,0,21,0,0,0,113,147,
12/17/2012 22:14:20.353,0,0,0,0,0,0,9,0,66,0,0,0,0,0,0,0,0,0,59,0,16,0,0,0,15,34,
12/17/2012 22:14:20.453,0,0,0,0,0,0,12,0,62,0,1,0,0,0,0,0,0,0,49,0,26,0,0,0,54,143,
12/17/2012 22:14:20.503,0,0,0,0,0,0,12,0,62,0,1,0,0,0,0,0,0,0,55,0,20,0,0,0,30,71,
12/17/2012 22:14:20.603,0,0,0,0,0,0,14,0,60,0,1,0,0,0,0,0,0,0,58,0,17,0,0,0,181,186,
12/17/2012 22:14:20.653,0,0,0,0,0,0,11,0,64,0,0,0,0,0,0,0,0,0,56,0,19,0,0,0,45,54,
12/17/2012 22:14:20.753,0,0,0,0,0,0,10,0,64,0,1,0,0,0,0,0,0,0,57,0,18,0,0,0,101,240,
12/17/2012 22:14:20.803,0,0,0,0,0,0,14,0,60,0,1,0,0,0,0,0,0,0,57,0,18,0,0,0,83,89,
12/17/2012 22:14:20.903,0,0,0,0,0,0,6,0,69,0,0,0,0,0,0,0,0,0,54,0,21,0,0,0,160,10,
12/17/2012 22:14:20.953,0,0,0,0,0,0,10,0,64,0,1,0,0,0,0,0,0,0,50,0,25,0,0,0,94,109,
12/17/2012 22:14:21.053,0,0,0,0,0,0,10,0,65,0,0,0,0,0,0,0,0,0,58,0,17,0,0,0,68,175,
12/17/2012 22:14:21.103,0,0,0,0,0,0,9,0,65,0,1,0,0,0,0,0,0,0,58,0,17,0,0,0,142,249,
12/17/2012 22:14:21.203,0,0,0,0,0,0,9,0,65,0,1,0,0,0,0,0,0,0,55,0,20,0,0,0,164,136,
12/17/2012 22:14:21.253,0,0,0,0,0,0,7,0,67,0,1,0,0,0,0,0,0,0,49,0,26,0,0,0,241,76,
12/17/2012 22:14:21.353,0,0,0,0,0,0,10,0,62,0,3,0,0,0,0,0,0,0,60,0,15,0,0,0,245,254,
12/17/2012 22:14:21.403,0,0,1,0,0,0,11,0,63,0,1,0,0,0,0,0,0,0,56,0,19,0,0,0,171,173,
12/17/2012 22:14:21.503,0,0,0,0,0,0,9,0,66,0,0,0,0,0,0,0,0,0,62,0,13,0,0,0,130,120,
12/17/2012 22:14:21.553,0,0,0,0,0,0,14,0,61,0,0,0,0,0,0,0,0,0,66,0,9,0,0,0,241,76,
12/17/2012 22:14:21.653,0,0,0,0,0,0,9,0,66,0,0,0,0,0,0,0,0,0,61,0,14,0,0,0,241,76,
12/17/2012 22:14:21.703,0,0,0,0,0,0,12,0,63,0,0,0,0,0,0,0,0,0,58,0,17,0,0,0,241,76,
12/17/2012 22:14:21.803,0,0,0,0,0,0,13,0,62,0,0,0,0,0,0,0,0,0,58,0,17,0,0,0,241,76,
12/17/2012 22:14:21.853,0,0,0,0,0,0,6,0,68,0,1,0,0,0,0,0,0,0,59,0,16,0,0,0,241,76,
12/17/2012 22:14:21.953,0,0,0,0,0,0,9,0,66,0,0,0,0,0,0,0,0,0,56,0,19,0,0,0,241,76,
12/17/2012 22:14:22.003,0,0,0,0,0,0,4,0,70,0,1,0,0,0,0,0,0,0,58,0,17,0,0,0,241,76,
12/17/2012 22:14:22.103,0,0,0,0,0,0,8,0,67,0,0,0,0,0,0,0,0,0,54,0,21,0,0,0,241,76,
12/17/2012 22:14:22.153,0,0,0,0,0,0,10,0,64,0,1,0,0,0,0,0,0,0,59,0,16,0,0,0,241,76,
12/17/2012 22:14:22.253,0,0,0,0,0,0,11,0,63,0,1,0,0,0,0,0,0,0,59,0,16,0,0,0,241,76,
12/17/2012 22:14:22.303,0,0,0,0,0,0,10,0,65,0,0,0,0,0,0,0,0,0,55,0,20,0,0,0,241,76,
12/17/2012 22:14:22.403,0,0,0,0,0,0,12,0,62,0,1,0,0,0,0,0,0,0,53,0,22,0,0,0,241,76,
12/17/2012 22:14:22.453,0,0,0,0,0,0,11,0,64,0,0,0,0,0,0,0,0,0,62,0,13,0,0,0,241,76,
12/17/2012 22:14:22.553,0,0,0,0,0,0,8,0,67,0,0,0,0,0,0,0,0,0,54,0,21,0,0,0,135,222,
12/17/2012 22:14:22.603,0,0,0,0,0,0,13,0,60,0,2,0,0,0,0,0,0,0,58,0,17,0,0,0,66,211,
12/17/2012 22:14:22.703,0,0,0,0,0,0,12,0,63,0,0,0,0,0,1,0,0,0,56,0,19,0,0,0,241,76,
12/17/2012 22:14:22.753,0,0,0,0,0,0,7,0,68,0,0,0,0,0,0,0,0,0,55,0,20,0,0,0,241,76,
12/17/2012 22:14:22.853,0,0,0,0,0,0,7,0,68,0,0,0,0,0,0,0,0,0,52,0,23,0,0,0,241,76,
12/17/2012 22:14:22.903,0,0,0,0,0,0,14,0,58,0,3,0,0,0,0,0,0,0,54,0,21,0,0,0,241,76,
12/17/2012 22:14:23.003,0,0,0,0,0,0,9,0,65,0,1,0,0,0,0,0,0,0,52,0,23,0,0,0,241,76,
12/17/2012 22:14:23.053,0,0,0,0,0,0,12,0,62,0,1,0,0,0,0,0,0,0,47,0,28,0,0,0,241,76,
12/17/2012 22:14:23.153,0,0,0,0,0,0,10,0,64,0,1,0,0,0,0,0,0,0,54,0,21,0,0,0,241,76,
12/17/2012 22:14:23.203,0,0,0,0,0,0,10,0,65,0,1,0,0,0,0,0,0,0,54,0,21,0,0,0,133,139,
12/17/2012 22:14:23.303,0,0,1,0,0,0,12,0,62,0,0,0,0,0,0,0,1,0,55,0,19,0,0,0,142,111,
12/17/2012 22:14:23.353,0,0,0,0,0,0,12,0,63,0,0,0,0,0,0,0,0,0,54,0,21,0,0,0,224,33,
12/17/2012 22:14:23.453,0,0,0,0,0,0,10,0,65,0,0,0,0,0,0,0,0,0,51,0,24,0,0,0,241,76,
12/17/2012 22:14:23.503,0,0,0,0,0,0,11,0,64,0,0,0,0,0,0,0,0,0,58,0,17,0,0,0,226,156,
12/17/2012 22:14:23.603,0,0,0,0,0,0,10,0,62,0,3,0,0,0,0,0,0,0,61,0,14,0,0,0,189,255,
12/17/2012 22:14:23.653,0,0,0,0,1,0,12,0,62,0,0,0,0,0,0,0,0,0,58,0,17,0,0,0,148,220,
12/17/2012 22:14:23.753,0,0,0,0,0,0,9,0,66,0,0,0,0,0,0,0,0,0,56,0,19,0,0,0,241,76,
12/17/2012 22:14:23.803,0,0,0,0,0,0,10,0,65,0,0,0,0,0,0,0,0,0,56,0,19,0,0,0,241,76,
12/17/2012 22:14:23.903,0,0,0,0,0,0,9,0,65,0,1,0,0,0,0,0,0,0,57,0,18,0,0,0,102,69,
12/17/2012 22:14:23.953,0,0,0,0,1,0,11,0,63,0,0,0,0,0,0,0,0,0,56,0,19,0,0,0,241,76,
12/17/2012 22:14:24.053,0,0,0,0,0,0,10,0,65,0,0,0,0,0,0,0,0,0,49,0,26,0,0,0,7,136,
12/17/2012 22:14:24.103,0,0,0,0,0,0,8,0,65,0,2,0,0,0,0,0,0,0,59,0,16,0,0,0,241,76,
12/17/2012 22:14:24.203,0,0,0,0,0,0,7,0,66,0,2,0,0,0,0,0,0,0,59,0,16,0,0,0,241,76,
12/17/2012 22:14:24.253,0,0,0,0,0,0,5,0,70,0,0,0,0,0,0,0,0,0,48,0,27,0,0,0,241,76,
12/17/2012 22:14:24.353,0,0,0,0,0,0,14,0,59,0,2,0,0,0,0,0,0,0,55,0,20,0,0,0,253,232,
12/17/2012 22:14:24.403,0,0,0,0,0,0,7,0,68,0,0,0,0,0,0,0,0,0,52,0,23,0,0,0,115,4,
12/17/2012 22:14:24.503,0,0,0,0,1,0,10,0,64,0,0,0,0,0,0,0,0,0,56,0,19,0,0,0,25,224,
12/17/2012 22:14:24.553,0,0,0,0,0,0,7,0,67,0,1,0,0,0,0,0,0,0,55,0,20,0,0,0,191,0,
12/17/2012 22:14:24.653,0,0,0,0,0,0,15,0,58,0,2,0,0,0,0,0,0,0,60,0,15,0,0,0,241,76,
12/17/2012 22:14:24.703,0,0,0,0,0,0,5,0,70,0,0,0,0,0,0,0,0,0,52,0,23,0,0,0,43,178,
12/17/2012 22:14:24.803,0,0,0,0,0,0,11,0,62,0,2,0,0,0,0,0,0,0,56,0,19,0,0,0,49,212,
12/17/2012 22:14:24.853,0,0,0,0,0,0,8,0,67,0,0,0,0,0,0,0,0,0,57,0,18,0,0,0,45,204,
12/17/2012 22:14:24.953,0,0,0,0,0,0,6,0,69,0,0,0,0,0,0,0,0,0,55,0,20,0,0,0,1,177,
12/17/2012 22:14:25.003,0,0,0,0,0,0,12,0,63,0,0,0,0,0,0,0,0,0,57,0,18,0,0,0,159,136,
12/17/2012 22:14:25.103,0,0,0,0,0,0,9,0,66,0,0,0,0,0,0,0,0,0,57,0,18,0,0,0,126,135,
12/17/2012 22:14:25.153,0,0,0,0,0,0,11,0,64,0,0,0,0,0,0,0,0,0,59,0,16,0,0,0,59,14,
12/17/2012 22:14:25.253,0,0,0,0,0,0,8,0,66,0,1,0,0,0,0,0,0,0,54,0,21,0,0,0,6,89,
12/17/2012 22:14:25.303,0,0,0,0,0,0,8,0,65,0,2,0,0,0,0,0,0,0,53,0,22,0,0,0,57,142,
12/17/2012 22:14:25.403,0,0,0,0,0,0,10,0,64,0,1,0,0,0,0,0,0,0,59,0,16,0,0,0,151,191,
12/17/2012 22:14:25.453,0,0,0,0,0,0,14,0,61,0,0,0,0,0,0,0,0,0,57,0,18,0,0,0,143,148,
12/17/2012 22:14:25.553,0,0,0,0,0,0,10,0,64,0,1,0,0,0,0,0,0,0,52,0,23,0,0,0,198,197,
12/17/2012 22:14:25.603,0,0,0,0,0,0,11,0,64,0,0,0,0,0,0,0,0,0,54,0,21,0,0,0,109,239,
12/17/2012 22:14:25.703,0,0,0,0,0,0,9,0,64,0,2,0,0,0,0,0,0,0,58,0,17,0,0,0,124,73,
12/17/2012 22:14:25.753,0,0,0,0,0,0,16,0,58,0,1,0,0,0,0,0,0,0,54,0,21,0,0,0,213,98,
12/17/2012 22:14:25.853,0,0,0,0,0,0,4,0,70,0,1,0,0,0,0,0,0,0,57,0,18,0,0,0,254,194,
12/17/2012 22:14:25.903,0,0,0,0,0,0,10,0,65,0,0,0,0,0,0,0,0,0,53,0,22,0,0,0,70,47,
12/17/2012 22:14:26.003,0,0,0,0,0,0,8,0,67,0,0,0,0,0,0,0,0,0,57,0,18,0,0,0,203,171,
12/17/2012 22:14:26.053,0,0,0,0,0,0,10,0,63,0,3,0,0,0,0,0,0,0,59,0,16,0,0,0,10,250,
12/17/2012 22:14:26.153,0,0,0,0,0,0,12,0,63,0,0,0,0,0,0,0,0,0,54,0,21,0,0,0,157,200,
12/17/2012 22:14:26.203,0,0,0,0,0,0,8,0,67,0,0,0,0,0,0,0,0,0,56,0,19,0,0,0,133,133,
12/17/2012 22:14:26.303,0,0,0,0,0,0,9,0,63,0,3,0,0,0,0,0,0,0,60,0,15,0,0,0,126,135,
12/17/2012 22:14:26.353,0,0,0,0,0,0,11,0,64,0,0,0,0,0,0,0,0,0,57,0,18,0,0,0,59,14,
12/17/2012 22:14:26.453,0,0,0,0,0,0,15,0,60,0,0,0,0,0,0,0,0,0,56,0,19,0,0,0,6,89,
12/17/2012 22:14:26.503,0,0,0,0,0,0,9,0,65,0,1,0,0,0,0,0,0,0,55,0,20,0,0,0,57,142,
12/17/2012 22:14:26.603,0,0,0,0,0,0,13,0,62,0,0,0,0,0,0,0,0,0,65,0,10,0,0,0,151,191,
12/17/2012 22:14:26.653,0,0,0,0,0,0,10,0,65,0,0,0,0,0,0,0,0,0,52,0,23,0,0,0,143,148,
12/17/2012 22:14:26.753,0,0,0,0,0,0,6,0,68,0,1,0,0,0,0,0,0,0,66,0,9,0,0,0,198,197,
12/17/2012 22:14:26.803,0,0,0,0,0,0,5,0,70,0,0,0,0,0,0,0,0,0,55,0,20,0,0,0,109,239,
12/17/2012 22:14:26.903,0,0,0,0,0,0,14,0,61,0,0,0,0,0,0,0,0,0,52,0,23,0,0,0,124,73,
12/17/2012 22:14:26.953,0,0,0,0,0,0,9,0,66,0,0,0,0,0,0,0,0,0,58,0,17,0,0,0,213,98,
12/17/2012 22:14:27.053,0,0,0,0,0,0,10,0,64,0,1,0,0,0,0,0,0,0,51,0,24,0,0,0,254,194,
12/17/2012 22:14:27.103,0,0,0,0,0,0,9,0,64,0,2,0,0,0,0,0,0,0,59,0,16,0,0,0,70,47,
12/17/2012 22:14:27.203,0,0,0,0,0,0,10,0,65,0,0,0,0,0,0,0,0,0,55,0,20,0,0,0,203,171,
12/17/2012 22:14:27.253,0,0,0,0,0,0,7,0,68,0,0,0,0,0,0,0,0,0,58,0,17,0,0,0,10,250,
12/17/2012 22:14:27.353,0,0,0,0,1,0,10,0,63,0,1,0,0,0,0,0,0,0,57,0,18,0,0,0,157,200,
12/17/2012 22:14:27.403,0,0,0,0,0,0,11,0,63,0,1,0,0,0,0,0,1,0,51,0,24,0,0,0,133,133,
12/17/2012 22:14:27.503,0,0,0,0,0,0,11,0,64,0,0,0,0,0,0,0,0,0,59,0,16,0,0,0,126,135,
12/17/2012 22:14:27.553,0,0,0,0,0,0,15,0,59,0,1,0,0,0,0,0,0,0,59,0,16,0,0,0,59,14,
12/17/2012 22:14:27.653,0,0,0,0,0,0,11,0,63,0,1,0,0,0,0,0,0,0,57,0,18,0,0,0,6,89,
12/17/2012 22:14:27.703,0,0,0,0,0,0,13,0,62,0,0,0,0,0,0,0,0,0,64,0,11,0,0,0,57,142,
12/17/2012 22:14:27.803,0,0,0,0,0,0,8,0,67,0,0,0,0,0,0,0,0,0,54,0,21,0,0,0,151,191,
12/17/2012 22:14:27.853,0,0,1,0,0,0,13,0,62,0,0,0,0,0,0,0,0,0,62,0,13,0,0,0,143,148,
12/17/2012 22:14:27.953,0,0,1,0,0,0,10,0,63,0,3,0,0,0,0,0,0,0,53,0,22,0,0,0,198,197,
12/17/2012 22:14:28.003,0,0,0,0,0,0,16,0,59,0,0,0,0,0,0,0,0,0,51,0,24,0,0,0,109,239,
12/17/2012 22:14:28.103,0,0,0,0,0,0,10,0,65,0,0,0,0,0,0,0,0,0,53,0,22,0,0,0,124,73,
12/17/2012 22:14:28.153,0,0,0,0,0,0,10,0,65,0,0,0,0,0,0,0,0,0,54,0,21,0,0,0,213,98,
12/17/2012 22:14:28.253,0,0,0,0,0,0,6,0,68,0,1,0,0,0,0,0,0,0,56,0,19,0,0,0,254,194,
12/17/2012 22:14:28.303,0,0,0,0,0,0,6,0,69,0,0,0,0,0,0,0,0,0,54,0,21,0,0,0,70,47,
12/17/2012 22:14:28.403,0,0,0,0,0,0,11,0,64,0,0,0,0,0,0,0,0,0,60,0,15,0,0,0,203,171,
12/17/2012 22:14:28.453,0,0,0,0,0,0,14,0,61,0,0,0,0,0,0,0,0,0,58,0,17,0,0,0,10,250,
12/17/2012 22:14:28.553,0,0,0,0,0,0,10,0,64,0,1,0,0,0,0,0,0,0,57,0,18,0,0,0,157,200,
12/17/2012 22:14:28.603,0,0,0,0,0,0,13,0,61,0,1,0,0,0,0,0,0,0,54,0,21,0,0,0,133,133,
12/17/2012 22:14:28.703,0,0,0,0,0,0,9,0,65,0,1,0,0,0,0,0,0,0,53,0,22,0,0,0,126,135,
12/17/2012 22:14:28.753,0,0,0,0,0,0,11,0,64,0,0,0,0,0,0,0,0,0,56,0,19,0,0,0,59,14,
12/17/2012 22:14:28.853,0,0,0,0,0,0,9,0,66,0,0,0,0,0,0,0,0,0,62,0,13,0,0,0,6,89,
12/17/2012 22:14:28.903,0,0,0,0,0,0,9,0,66,0,0,0,0,0,0,0,0,0,60,0,15,0,0,0,87,157,
12/17/2012 22:14:29.003,0,0,0,0,0,0,10,0,64,0,1,0,0,0,0,0,0,0,62,0,13,0,0,0,117,236,
12/17/2012 22:14:29.053,0,0,0,0,0,0,16,0,59,0,0,0,0,0,0,0,0,0,60,0,15,0,0,0,241,76,
12/17/2012 22:14:29.153,0,0,0,0,0,0,13,0,62,0,0,0,0,0,0,0,0,0,56,0,19,0,0,0,49,153,
12/17/2012 22:14:29.203,0,0,0,0,0,0,12,0,60,0,2,0,0,0,0,0,0,0,52,0,22,0,0,0,40,229,
12/17/2012 22:14:29.303,0,0,0,0,0,0,13,0,62,0,0,0,0,0,0,0,0,0,56,0,19,0,0,0,113,147,
12/17/2012 22:14:29.353,0,0,0,0,0,0,8,0,67,0,0,0,0,0,0,0,0,0,51,0,24,0,0,0,15,34,
12/17/2012 22:14:29.453,0,0,0,0,0,0,8,0,66,0,1,0,0,0,0,0,0,0,52,0,23,0,0,0,54,143,
12/17/2012 22:14:29.503,0,0,0,0,0,0,11,0,64,0,0,0,0,0,0,0,0,0,50,0,26,0,0,0,30,71,
12/17/2012 22:14:29.603,0,0,0,0,0,0,8,0,67,0,0,0,0,0,0,0,0,0,61,0,14,0,0,0,181,186,
12/17/2012 22:14:29.653,0,0,0,0,0,0,14,0,60,0,1,0,0,0,0,0,0,0,53,0,22,0,0,0,45,54,
12/17/2012 22:14:29.753,0,0,0,0,0,0,11,0,63,0,1,0,0,0,0,0,0,0,52,0,23,0,0,0,101,240,
12/17/2012 22:14:29.803,0,0,0,0,0,0,16,0,59,0,0,0,0,0,0,0,0,0,62,0,13,0,0,0,83,89,
12/17/2012 22:14:29.903,0,0,0,0,0,0,14,0,60,0,1,0,0,0,0,0,0,0,54,0,21,0,0,0,160,10,
12/17/2012 22:14:29.953,0,0,0,0,0,0,9,0,66,0,0,0,0,0,0,0,0,0,66,0,9,0,0,0,94,109,
12/17/2012 22:14:30.053,0,0,0,0,0,0,13,0,62,0,0,0,1,0,0,0,0,0,55,0,20,0,0,0,167,208,
12/17/2012 22:14:30.103,0,0,0,0,0,0,7,0,67,0,1,0,0,0,0,0,0,0,60,0,15,0,0,0,142,249,
12/17/2012 22:14:30.203,0,0,0,0,0,0,10,0,63,0,2,0,0,0,0,0,0,0,61,0,14,0,0,0,164,136,
12/17/2012 22:14:30.253,0,0,0,0,0,0,8,0,67,0,0,0,0,0,0,0,0,0,51,0,24,0,0,0,241,76,
12/17/2012 22:14:30.353,0,0,0,0,0,0,9,0,66,0,0,0,0,0,0,0,0,0,54,0,21,0,0,0,245,254,
12/17/2012 22:14:30.403,0,0,0,0,0,0,8,0,67,0,0,0,0,0,0,0,0,0,53,0,22,0,0,0,171,173,
12/17/2012 22:14:30.503,0,0,0,0,0,0,14,0,61,0,0,0,0,0,0,0,0,0,57,0,18,0,0,0,130,120,
12/17/2012 22:14:30.553,0,0,0,0,0,0,9,0,65,0,1,0,0,0,0,0,0,0,60,0,15,0,0,0,241,76,
12/17/2012 22:14:30.653,0,0,0,0,0,0,11,0,64,0,0,0,0,0,0,0,0,0,54,0,21,0,0,0,241,76,
12/17/2012 22:14:30.703,0,0,0,0,0,0,17,0,58,0,0,0,0,0,0,0,0,0,60,0,15,0,0,0,241,76,
12/17/2012 22:14:30.803,0,0,0,0,0,0,12,0,62,0,1,0,0,0,0,0,0,0,48,0,27,0,0,0,241,76,
12/17/2012 22:14:30.853,0,0,0,0,0,0,9,0,66,0,0,0,0,0,0,0,0,0,55,0,20,0,0,0,241,76,
12/17/2012 22:14:30.953,0,0,0,0,0,0,13,0,62,0,0,0,0,0,0,0,0,0,62,0,13,0,0,0,241,76,
12/17/2012 22:14:31.003,0,0,0,0,1,0,9,0,64,0,1,0,0,0,0,0,0,0,52,0,23,0,0,0,241,76,
12/17/2012 22:14:31.103,0,0,0,0,0,0,18,0,57,0,0,0,0,0,0,0,0,0,55,0,20,0,0,0,241,76,
12/17/2012 22:14:31.153,0,0,0,0,0,0,6,0,67,0,2,0,0,0,0,0,0,0,50,0,25,0,0,0,241,76,
12/17/2012 22:14:31.253,0,0,0,0,1,0,14,0,60,0,0,0,0,0,0,0,0,0,59,0,16,0,0,0,241,76,
12/17/2012 22:14:31.303,0,0,0,0,0,0,8,0,66,0,1,0,0,0,0,0,0,0,54,0,21,0,0,0,241,76,
12/17/2012 22:14:31.403,0,0,0,0,0,0,13,0,62,0,0,0,0,0,0,0,0,0,57,0,18,0,0,0,241,76,
12/17/2012 22:14:31.453,0,0,0,0,0,0,7,0,67,0,1,0,0,0,0,0,0,0,56,0,19,0,0,0,241,76,
12/17/2012 22:14:31.553,0,0,0,0,0,0,7,0,67,0,1,0,0,0,0,0,0,0,57,0,18,0,0,0,135,222,
12/17/2012 22:14:31.603,0,0,0,0,0,0,11,0,64,0,0,0,0,0,0,0,0,0,56,0,19,0,0,0,66,211,
12/17/2012 22:14:31.703,0,0,0,0,0,0,5,0,70,0,0,0,0,0,0,0,0,0,59,0,16,0,0,0,241,76,
12/17/2012 22:14:31.753,0,0,0,0,0,0,12,0,60,0,3,0,0,0,0,0,0,0,53,0,22,0,0,0,241,76,
12/17/2012 22:14:31.853,0,0,0,0,0,0,13,0,60,0,2,0,0,0,0,0,0,0,58,0,17,0,0,0,241,76,
12/17/2012 22:14:31.903,0,0,0,0,0,0,7,0,65,0,3,0,0,0,0,0,0,0,58,0,17,0,0,0,241,76,
12/17/2012 22:14:32.003,0,0,0,0,1,0,12,0,62,0,0,0,0,0,0,0,0,0,55,0,20,0,0,0,241,76,
12/17/2012 22:14:32.053,0,0,0,0,0,0,7,0,67,0,1,0,0,0,0,0,0,0,58,0,17,0,0,0,241,76,
12/17/2012 22:14:32.153,0,0,0,0,0,0,7,0,68,0,0,0,0,0,0,0,0,0,63,0,12,0,0,0,241,76,
12/17/2012 22:14:32.203,0,0,0,0,0,0,10,0,63,0,2,0,0,0,0,0,0,0,54,0,21,0,0,0,133,139,
12/17/2012 22:14:32.303,0,0,0,0,0,0,9,0,66,0,0,0,1,0,0,0,0,0,62,0,13,0,0,0,142,111,
12/17/2012 22:14:32.353,0,0,0,0,0,0,9,0,64,0,2,0,0,0,0,0,0,0,59,0,16,0,0,0,224,33,
